sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-011,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,1292,Recon-Port_Scan,Recon,Recon,0.9998316104044864,True,1.3894135307145531e-05,4.384064090327507e-05,9.212018761818959e-05,1.168773889342162e-05,0.9998316104044864,6.846892791430793e-06,5.0067901611328125e-06,1.0,5.5,58.0,0.0,58.0,6.816152956164895,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-012,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,99430,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9252137712786468,True,7.434825472045781e-05,0.9252137712786468,0.07448722082920267,2.6863073635452394e-05,6.84672959991095e-05,0.00012932926779570265,84700991.55439338,0.0,9.5,42.0,0.0,42.0,11.231097764252404,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-013,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,43,Recon-Ping_Sweep,Recon,Recon,0.9958110849651665,True,0.000445735877481344,8.49497708534013e-05,0.00013026187876033385,4.7494501102139285e-05,0.9958110849651665,0.0034804730066362835,169410543.37276977,0.0,13.5,63.8,0.0,60.0,3.001386806400013,0.0,0.0,0.1,1066.8,98.0
CIC24-TEST-014,CICIoMT2024,Official TEST,Benign_test.pcap.csv,5667,Benign,Benign,Benign,0.9997700749936644,True,0.9997700749936644,2.352456633463509e-06,6.332858606461816e-06,5.991230993194069e-06,0.0001912685691083025,2.3979890994327592e-05,169470566.6661037,2444.6,13.5,74.7,0.3,66.0,1.5705427032943542,184318.2,0.0,7.1,1222.4,111.0
CIC24-TEST-015,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,5381,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9990918507923285,True,0.00011944735681653668,0.00010882868717152008,0.000399650832347202,0.9990918507923285,5.454672974296777e-05,0.00022567560159311438,84666506.24880347,415.36,9.5,261.11,0.43,105.24,79.49767330906604,82949.49,0.0,6.0,2911.33,781.66
CIC24-TEST-016,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,67,Recon-Ping_Sweep,Recon,Recon,0.9942495360481495,True,0.0019197059122994077,6.302108241253223e-05,0.00014030354982654748,0.0006374990003579995,0.9942495360481495,0.002989934406954071,169410543.69459242,13.5,13.5,80.3,0.5,54.0,2.248088565487567,1075.1,0.0,6.0,1178.1,201.0
CIC24-TEST-017,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1616,ARP_Spoofing,Spoofing,Benign,0.49946234261377775,False,0.49946234261377775,5.317339001259226e-05,5.710204067584861e-05,0.0476220252380161,0.13038152968452818,0.3224238270329895,0.0374433040618896,262.9,5.5,112.3,0.3,66.0,1.6256055849842757,21388.5,0.0,9.3,518.8,150.3
CIC24-TEST-018,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,2498,Recon-OS_Scan,Recon,Recon,0.9998333689388864,True,1.3552875349252803e-05,4.4082696216472476e-05,9.07785060108563e-05,1.136073357388224e-05,0.9998333689388864,6.85624996305047e-06,4.696846008300781e-06,1.0,5.5,58.0,0.0,58.0,6.937365540655708,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-019,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,99668,TCP_IP-DoS-UDP,DoS,DoS,0.999013632303566,True,5.132675774799655e-06,0.0009731847798095423,0.999013632303566,2.730933224414584e-06,2.3707656674608036e-06,2.948541957938484e-06,84679174.41642198,0.0,9.5,50.0,0.0,50.0,26011.59364328068,46075.0,0.0,17.0,525.0,50.0
CIC24-TEST-020,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,8108,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9998197948290073,True,2.843481606310854e-05,2.9386965485323522e-05,4.8295637001198376e-05,0.9998197948290073,2.2206615407274027e-05,5.18811370357342e-05,84666981.32808462,218.88,9.5,231.68,0.66,159.74,115.28160343596836,48399.58,0.0,6.0,2326.91,365.75
CIC24-TEST-021,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,24430,TCP_IP-DDoS-TCP,DDoS,DDoS,0.9985392980134193,True,4.446017944719337e-06,0.9985392980134193,0.0014123391481840558,8.5722448744396e-06,3.131200047776327e-05,4.032575099797664e-06,84696152.44395775,0.0,9.5,54.0,0.0,54.0,9.550731452396109,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-022,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,46011,TCP_IP-DoS-SYN,DoS,DoS,0.9987054068164402,True,9.799274410644475e-06,0.001187016130521167,0.9987054068164402,2.6486360096348522e-05,5.7184023661667894e-05,1.410739487029082e-05,84674748.00306673,2.0,9.5,55.04,0.0,54.36,0.701459305790697,209.96,0.0,6.0,579.48,55.6
CIC24-TEST-023,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,920,Recon-VulScan,Recon,Recon,0.9245926733757233,True,0.011630792611153032,6.452596575492186e-05,7.065834514704925e-05,0.0017277896946330017,0.9245926733757233,0.061913560007588825,0.2159441947937011,38.7,5.5,182.0,0.5,94.4,0.2016758599715865,7497.2,0.0,8.2,1082.0,311.2
CIC24-TEST-024,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,774,ARP_Spoofing,Spoofing,Spoofing,0.9688079954906372,True,0.0026939222951254766,1.2363799477314795e-05,1.992505490946024e-05,4.9469721382353114e-06,0.028460846387712305,0.9688079954906372,0.0177242040634155,0.0,5.5,351.6,0.0,150.0,121.2142476330223,4199059.4,0.0,17.0,1903.4,478.0
CIC24-TEST-025,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,55313,TCP_IP-DoS-ICMP,DoS,DoS,0.9974829637189236,True,9.196528561485798e-06,0.002488162661228744,0.9974829637189236,3.1039921851401126e-06,4.925613443393591e-06,1.1647485657646555e-05,84679609.22975631,0.0,9.5,42.0,0.0,42.0,4.001640038305722,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-026,CICIoMT2024,Official TEST,Benign_test.pcap.csv,19083,Benign,Benign,Spoofing,0.8863487504617181,False,0.08956592335779746,5.031886558267265e-05,5.346519023189811e-05,0.015682554684929177,0.008298987439740621,0.8863487504617181,0.0016827821731567,93.5,5.5,1466.0,0.5,1466.0,70.60036246729224,128215.0,0.0,6.0,8063.0,1466.0
CIC24-TEST-027,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1351,ARP_Spoofing,Spoofing,Spoofing,0.9883369758188952,True,0.00402147300405595,0.0001290986906566166,0.0001382931318456612,0.001920091516305399,0.005454067838241111,0.9883369758188952,169402758.4180536,4.2,13.5,79.6,0.1,66.0,66.52545835255845,11137.4,0.3,12.6,6728.3,1466.0
CIC24-TEST-028,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,359,ARP_Spoofing,Spoofing,Spoofing,0.9949089464323672,True,0.00031334904324312624,8.352201826118002e-05,5.794659928122704e-05,9.555501114234475e-06,0.004626680405732937,0.9949089464323672,169402749.7778253,0.0,13.5,356.4,0.0,86.0,108.45928811165004,1564073.4,0.0,17.0,5718.4,500.4
CIC24-TEST-029,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,25097,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.998556592492449,True,0.00023538036751400926,9.368307739501912e-05,0.0008749045442627124,0.998556592492449,0.0001544492747342577,8.499024364503587e-05,84667049.21289651,6.28,9.5,66.42,0.16,59.24,9.339638507235389,557.5,1.5,6.0,703.08,78.37
CIC24-TEST-030,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,128,Recon-VulScan,Recon,Recon,0.9689552626902798,True,0.013737976775921226,9.482429550773427e-06,1.2535020523703689e-05,0.00588794232934112,0.9689552626902798,0.01139680075438345,0.0095299959182739,68.9,5.5,72.2,0.4,55.2,2.14256578643222,6107.3,0.0,6.0,389.0,81.0
CIC24-TEST-031,CICIoMT2024,Official TEST,Benign_test.pcap.csv,3251,Benign,Benign,Benign,0.9998167576063289,True,0.9998167576063289,2.7350754967053916e-06,8.203755232874509e-06,1.0255666953477243e-05,0.00014253122048460062,1.9516675503247052e-05,169470455.14706218,2829.9,13.5,80.9,0.5,42.0,1.9031861011847284,228347.2,0.0,6.0,1559.7,246.0
CIC24-TEST-032,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,3110,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9994141324148403,True,7.669010995098838e-05,0.00011520300126465541,0.00021766509814866947,0.9994141324148403,3.075416485869081e-05,0.0001455552109366552,84666980.7586999,219.46,9.5,230.59,0.45,112.87,123.53068046076208,55625.42,0.0,6.0,2157.96,454.04
CIC24-TEST-033,CICIoMT2024,Official TEST,Benign_test.pcap.csv,35486,Benign,Benign,Benign,0.9997341888049405,True,0.9997341888049405,1.7552575877271604e-06,1.6646449707477145e-06,0.000140630454309503,0.00010130533773013477,2.0455500461390607e-05,2.47955322265625e-05,3342.3,5.5,66.0,0.0,66.0,1.0312138000703386,258363.6,0.0,6.0,363.0,66.0
CIC24-TEST-034,CICIoMT2024,Official TEST,Benign_test.pcap.csv,37474,Benign,Benign,Benign,0.9961092022842193,True,0.9961092022842193,9.211973496363025e-06,1.6650320962063125e-05,0.0006829719183151512,0.0003519914071175128,0.002829972095889739,0.099901795387268,8567.5,5.5,80.4,0.5,70.5,2.033927591762084,687094.2,0.0,6.0,465.4,111.0
CIC24-TEST-035,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,184,Recon-Ping_Sweep,Recon,Spoofing,0.5681169651857566,False,0.17653913794584292,7.622221112364926e-05,0.00010380143561353067,0.09688226693463374,0.15828160628702956,0.5681169651857566,3.819465637207031e-05,29.1,5.5,77.9,0.5,66.0,1.0697383382428745,2355.6,0.0,6.0,419.7,94.2
CIC24-TEST-036,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,73843,TCP_IP-DoS-SYN,DoS,DoS,0.9984130870948005,True,9.339071132142152e-06,0.0012914738747302579,0.9984130870948005,9.015725825561123e-05,0.00018445139431686684,1.149130676474483e-05,84674740.65421611,1.0,9.5,57.28,0.0,57.04,6.041418376319894,67.72,0.0,6.0,601.04,57.44
CIC24-TEST-037,CICIoMT2024,Official TEST,Benign_test.pcap.csv,2811,Benign,Benign,Benign,0.9997017076092141,True,0.9997017076092141,1.9807968945566977e-06,6.6380371840668834e-06,5.5873273644911025e-06,0.0002642580787853866,1.98281505573608e-05,169470434.1457232,1854.3,13.5,107.3,0.5,66.0,1.474232094762712,149293.9,0.0,7.1,1362.5,178.5
CIC24-TEST-038,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,32624,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9983213695763722,True,5.332833454461751e-06,0.9983213695763722,0.0016649649810769303,2.637200019846381e-06,2.796348489564541e-06,2.8990605866999506e-06,84696893.44894241,0.0,9.5,50.0,0.0,50.0,27773.22299017269,40525.0,0.0,17.0,525.0,50.0
CIC24-TEST-039,CICIoMT2024,Official TEST,Benign_test.pcap.csv,23591,Benign,Benign,Benign,0.9991209675141663,True,0.9991209675141663,1.337957436800259e-06,2.5168755793703122e-06,4.0940611686872294e-05,0.0005774045756287559,0.00025683246550165385,0.0998977899551391,2593.3,5.5,80.8,0.5,67.8,1.7411708839061515,210170.0,0.0,6.0,440.2,100.2
CIC24-TEST-040,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,169191,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9991080131204342,True,3.5007268840961225e-06,0.9991080131204342,0.0008078126469185187,4.366684412093786e-05,2.9389355112120078e-05,7.617306530109786e-06,84696437.6765488,0.64,9.5,55.68,0.0,55.6,48.445200045888825,134.32,0.0,6.0,583.92,55.68
CIC24-TEST-041,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,23298,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9987605798283314,True,4.09827274493135e-06,0.9987605798283314,0.0012285841410797581,2.07546195031397e-06,2.3308304016395546e-06,2.331465492018052e-06,84696900.21283442,0.0,9.5,50.0,0.0,50.0,28765.39185593727,34445.0,0.0,17.0,525.0,50.0
CIC24-TEST-042,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,98532,TCP_IP-DDoS-TCP,DDoS,DDoS,0.9982900286426696,True,3.890979691377277e-06,0.9982900286426696,0.0016631299777304521,6.541710012654269e-06,3.2780780440899645e-05,3.6279094550125396e-06,84696133.2904496,0.0,9.5,54.0,0.0,54.0,5.534784536452507,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-043,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,783,ARP_Spoofing,Spoofing,Spoofing,0.9989674995434803,True,0.0001185371858924835,1.7465016884560122e-05,1.9187020173388965e-05,4.414975416700761e-06,0.0008728962581526156,0.9989674995434803,169402752.449229,0.0,13.5,802.8,0.0,118.0,120.91173831148072,4236875.0,0.0,17.0,12029.0,1414.0
CIC24-TEST-044,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,186196,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.895671193936304,True,0.00011071961779873381,0.895671193936304,0.10386975533128212,3.71229828778116e-05,9.474686210663995e-05,0.00021646126963057052,84697175.91504626,0.0,9.5,42.0,0.0,42.0,3.001865831428178,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-045,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,64099,TCP_IP-DDoS-TCP,DDoS,DDoS,0.998863971293147,True,4.097058126200821e-06,0.998863971293147,0.0010381628272648896,6.559590526576453e-05,2.3713592590123996e-05,4.45932360588048e-06,84696135.22300482,0.0,9.5,54.0,0.0,54.0,95325.09090909096,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-046,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,39547,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.9584532790241894,True,3.384655429532856e-05,0.9584532790241894,0.04136637322714486,5.892018678874948e-05,4.3417585046455354e-05,4.4163422535021664e-05,84697189.85246676,0.0,9.5,42.0,0.0,42.0,30840.47058823529,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-047,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,20950,Recon-Port_Scan,Recon,Recon,0.9998936315001202,True,1.121033932959533e-05,2.416430618494432e-05,2.2354422931280898e-05,1.5203104625530336e-05,0.9998936315001202,3.343632680835763e-05,169410263.21220103,1.0,13.5,58.0,0.0,58.0,6.809016996418423,112.0,0.0,6.0,899.0,58.0
CIC24-TEST-048,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,17802,Recon-Port_Scan,Recon,Recon,0.9998904175015363,True,1.088174880519388e-05,2.5524823934043793e-05,2.4969074644167598e-05,1.5088566296970217e-05,0.9998904175015363,3.311828478328629e-05,169410262.9932183,1.0,13.5,57.2,0.0,55.6,6.841884199560788,100.4,0.0,6.0,894.6,58.0
CIC24-TEST-049,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,8616,TCP_IP-DoS-ICMP,DoS,DoS,0.9974777639563916,True,9.152385858870991e-06,0.0024937627992301504,0.9974777639563916,3.0380379375717488e-06,4.876907896530054e-06,1.1405912685390871e-05,84679552.14751862,0.0,9.5,42.0,0.0,42.0,4.180976539996399,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-050,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,7106,Recon-Port_Scan,Recon,Recon,0.999810284453082,True,1.082391989956746e-05,3.4482037983495905e-05,0.00013517359895079173,6.3240101183448385e-06,0.999810284453082,2.9119799657300178e-06,0.0,1.0,5.5,54.0,0.0,54.0,6.852553346871891,54.0,0.0,6.0,297.0,54.0
CIC24-TEST-051,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,4404,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9992523436882548,True,0.00012004541129194628,4.8388397926500065e-05,0.00029799586506472695,0.9992523436882548,7.266524296245716e-05,0.00020856139449958248,84666507.95739312,297.61,9.5,142.92,0.24,66.0,71.7003495186113,60659.98,0.0,6.0,1468.28,238.52
CIC24-TEST-052,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,53370,TCP_IP-DoS-UDP,DoS,DoS,0.9980098407019228,True,5.53361410540579e-06,0.0019756486585116614,0.9980098407019228,3.319660309861655e-06,2.6957333679489982e-06,2.9616317825922285e-06,84679159.97132368,0.0,9.5,50.0,0.0,50.0,23754.95805871421,32825.0,0.0,17.0,525.0,50.0
CIC24-TEST-053,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,716,Recon-VulScan,Recon,Recon,0.999532196345549,True,0.00013051882641831834,1.2710705163127497e-05,8.999268981810883e-06,4.5034408162379996e-05,0.999532196345549,0.00027054044572530025,0.0052802085876464,1.0,5.5,58.0,0.0,58.0,14.95786819204189,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-054,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,53330,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9991536182585834,True,3.1922757467588918e-06,0.9991536182585834,0.0008111975236566706,1.196507230658869e-05,1.5948608830016855e-05,4.078260876399385e-06,84696449.00059003,0.0,9.5,54.0,0.0,54.0,44.87230400547757,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-055,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,667,ARP_Spoofing,Spoofing,Spoofing,0.9991420662716997,True,8.875880457470652e-05,1.6388318018007673e-05,1.8563386583628507e-05,3.9147638715007575e-06,0.0007303084552524821,0.9991420662716997,169402751.54718712,0.0,13.5,377.2,0.0,86.0,123.99006214429524,3719088.6,0.0,17.0,5942.6,854.0
CIC24-TEST-056,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,408,ARP_Spoofing,Spoofing,Spoofing,0.8062627593083389,True,0.004323888261664113,1.4081856952930215e-05,1.0784741255157971e-05,1.9428437700113673e-05,0.1893690573940888,0.8062627593083389,0.0008474111557006,0.0,5.5,633.2,0.0,102.0,110.07771345165445,1794730.2,0.0,17.0,3484.2,1284.4
CIC24-TEST-057,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,95688,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9990602503627974,True,3.3090823211033223e-06,0.9990602503627974,0.0009309222523441674,1.8230217793600878e-06,1.8221351203290069e-06,1.8731456375269265e-06,84696908.12992492,0.0,9.5,50.0,0.0,50.0,27771.71770569429,26288.0,0.0,17.0,525.0,50.0
CIC24-TEST-058,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,56818,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9988864562142667,True,3.788363194441692e-06,0.9988864562142667,0.0011034823470419087,1.970570754246767e-06,2.1340891743766988e-06,2.1684155684663043e-06,84696900.34957883,0.0,9.5,50.0,0.0,50.0,26620.95323465973,32355.0,0.0,17.0,525.0,50.0
CIC24-TEST-059,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,939,MQTT-Malformed_Data,MQTT,MQTT,0.9820060832372364,True,0.0005252497042659999,0.0002767724345046308,0.00011557703649807107,0.9820060832372364,0.0023420305563637226,0.014734287031131325,169323404.7351603,3.6,13.5,69.7,0.3,54.0,775.6451411453,395.9,0.8,6.0,1067.5,93.0
CIC24-TEST-060,CICIoMT2024,Official TEST,Benign_test.pcap.csv,31765,Benign,Benign,Benign,0.9994892164002276,True,0.9994892164002276,3.220206061429356e-06,7.904510314473705e-06,1.4635638650187154e-05,0.00045494342772928295,3.0079817016989654e-05,169469621.941341,1522.8,13.5,73.6,0.6,66.0,1.057455049158086,121661.4,0.0,6.0,1100.7,104.6
CIC24-TEST-061,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,4020,Recon-Port_Scan,Recon,Recon,0.9999023888115742,True,2.90322627588138e-05,8.940218534040797e-06,3.05604151611767e-05,9.55138799563906e-06,0.9999023888115742,1.9526903976045324e-05,9.789466857910155e-05,1.0,5.5,57.6,0.0,54.0,6.899949373367096,106.2,0.0,6.0,315.0,57.6
CIC24-TEST-062,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,75187,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.9486121602754366,True,4.888943196753745e-05,0.9486121602754366,0.05116533117285482,2.6600175951424898e-05,4.332964324514702e-05,0.00010368930054463469,84697180.94580035,0.0,9.5,42.0,0.0,42.0,37.15818102890757,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-063,CICIoMT2024,Official TEST,Benign_test.pcap.csv,13724,Benign,Benign,Benign,0.9957466716667829,True,0.9957466716667829,7.811375459230179e-06,1.1829981327192485e-05,0.00014531726997035527,2.4534837525024813e-05,0.004063834868935163,0.0001342058181762,3052.5,5.5,1514.0,0.3,1514.0,7485.857813954351,4621485.0,0.0,6.0,8327.0,1514.0
CIC24-TEST-064,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,1769,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9995107268009255,True,4.9904213028770936e-05,7.380302755972358e-05,0.00020026941412731625,0.9995107268009255,3.0664154466102876e-05,0.00013463238989262508,84666509.40928541,67.48,9.5,269.67,0.41,108.51,76.08686809300934,21037.09,0.0,6.0,2605.63,512.4
CIC24-TEST-065,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,2043,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9999186001938514,True,2.400174299841948e-05,8.267097973043927e-06,1.2105105490104684e-05,0.9999186001938514,1.4590004725662347e-05,2.243585496157036e-05,84662386.28986788,9.12,9.5,70.2,0.2,65.61,30.820720197636124,808.83,0.63,6.0,738.72,79.06
CIC24-TEST-066,CICIoMT2024,Official TEST,Benign_test.pcap.csv,15389,Benign,Benign,Benign,0.9752196794131948,True,0.9752196794131948,0.00024407134794880866,0.00020099880028631625,0.005075398826868162,0.012650700328136782,0.006609151283565394,169469429.9354952,16.7,13.5,67.6,0.8,66.0,25399.4898957154,1251.4,0.0,6.0,1042.6,68.0
CIC24-TEST-067,CICIoMT2024,Official TEST,Benign_test.pcap.csv,7465,Benign,Benign,Benign,0.91040489426358,True,0.91040489426358,1.4352113800873096e-05,2.0130875590508747e-05,0.0011448264886873873,0.01549456512172391,0.07292123113661755,0.0994422912597656,574.8,5.5,74.5,0.5,60.7,1.552964973439216,43842.1,0.2,6.0,407.2,86.5
