sample_id,true_family,sample_position,network_indicator,network_indicator_type,network_source_file,package_identifier,package_ecosystem,package_name,package_version,package_source_file,nvd_query_mode,evidence_scope,attributable_to_numeric_test_row
CIC24-TEST-BENIGN-011,Benign,16736,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-012,Benign,32268,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-013,Benign,20571,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-014,Benign,3116,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-015,Benign,37275,time.nist.gov,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-016,Benign,25003,www.google.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-017,Benign,23794,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-018,Benign,36151,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-019,Benign,9671,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-020,Benign,39876,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-021,Benign,26476,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-022,Benign,39094,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-023,Benign,7829,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-024,Benign,33040,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-025,Benign,42286,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-026,Benign,42594,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-027,Benign,20807,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-028,Benign,4246,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-029,Benign,40695,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-030,Benign,44061,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-031,Benign,30173,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-032,Benign,31090,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-033,Benign,35071,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-034,Benign,21406,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-035,Benign,46327,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-036,Benign,34081,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-037,Benign,2939,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-038,Benign,36195,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-039,Benign,21063,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-040,Benign,40772,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-041,Benign,25959,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-042,Benign,10847,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-043,Benign,3972,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-044,Benign,37080,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-045,Benign,36747,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-046,Benign,8730,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-047,Benign,17442,events.mapbox.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-048,Benign,5978,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-049,Benign,4363,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-BENIGN-050,Benign,39379,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-001,DDoS,26817,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-002,DDoS,22599,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-003,DDoS,39622,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-004,DDoS,40892,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-005,DDoS,32045,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-006,DDoS,19667,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-007,DDoS,14653,time.nist.gov,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-008,DDoS,16806,www.google.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-009,DDoS,47310,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-010,DDoS,20990,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-011,DDoS,37215,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-012,DDoS,372,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-013,DDoS,27132,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-014,DDoS,37444,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-015,DDoS,37189,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-016,DDoS,11163,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-017,DDoS,31793,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-018,DDoS,4328,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-019,DDoS,22608,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-020,DDoS,30393,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-021,DDoS,28917,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-022,DDoS,36585,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-023,DDoS,27258,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-024,DDoS,13196,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-025,DDoS,1828,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-026,DDoS,6768,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-027,DDoS,20915,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-028,DDoS,39279,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-029,DDoS,38391,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-030,DDoS,6759,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-031,DDoS,26513,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-032,DDoS,10291,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-033,DDoS,33834,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-034,DDoS,3755,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-035,DDoS,38007,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-036,DDoS,21878,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-037,DDoS,24238,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-038,DDoS,40891,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-039,DDoS,1495,events.mapbox.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-040,DDoS,27152,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-041,DDoS,5496,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-042,DDoS,31348,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-043,DDoS,37994,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-044,DDoS,27557,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-045,DDoS,11674,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-046,DDoS,1675,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-047,DDoS,13219,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-048,DDoS,26557,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-049,DDoS,46749,time.nist.gov,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DDOS-050,DDoS,9565,www.google.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-001,DoS,34404,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-002,DoS,9740,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-003,DoS,21453,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-004,DoS,47694,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-005,DoS,8511,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-DOS-006,DoS,46115,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
