sample_id,true_family,sample_number,test_position,predicted_family,correct,confidence,attack_probability,risk_score,risk_level,cti_status
CIC24-TEST-BENIGN-028,Benign,28,4246,Benign,True,0.99008586257339,0.009914137426609959,0.99,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-029,Benign,29,40695,Benign,True,0.9950085712483573,0.0049914287516427125,0.5,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-030,Benign,30,44061,Spoofing,False,0.6493965866316631,0.8692271030270937,86.92,critical,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-031,Benign,31,30173,Benign,True,0.9992166423294235,0.0007833576705764678,0.08,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-032,Benign,32,31090,Benign,True,0.9997525895462319,0.00024741045376808213,0.02,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-033,Benign,33,35071,Spoofing,False,0.79586534710336,0.9323898418647993,93.24,critical,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-034,Benign,34,21406,Benign,True,0.9998250699680075,0.00017493003199253732,0.02,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-035,Benign,35,46327,Benign,True,0.9994320933235185,0.0005679066764815444,0.06,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-036,Benign,36,34081,Benign,True,0.9994968814026152,0.0005031185973848329,0.05,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-037,Benign,37,2939,Spoofing,False,0.5472397285308019,0.5625987888003623,56.26,medium,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-038,Benign,38,36195,Benign,True,0.9998565749218122,0.0001434250781877644,0.01,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-039,Benign,39,21063,Benign,True,0.995757701400905,0.0042422985990949735,0.42,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-040,Benign,40,40772,Benign,True,0.9793893633046977,0.020610636695302276,2.06,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-041,Benign,41,25959,Benign,True,0.9972720455715355,0.0027279544284645185,0.27,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-042,Benign,42,10847,Spoofing,False,0.8628767426720706,0.9022268213816756,90.22,critical,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-043,Benign,43,3972,Benign,True,0.9999095900924309,9.040990756914447e-05,0.01,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-044,Benign,44,37080,Benign,True,0.9991617719952472,0.0008382280047527502,0.08,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-045,Benign,45,36747,Benign,True,0.9999031873821308,9.681261786920192e-05,0.01,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-046,Benign,46,8730,Benign,True,0.8552832094980113,0.1447167905019887,14.47,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-047,Benign,47,17442,Benign,True,0.9930672008916156,0.006932799108384402,0.69,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-048,Benign,48,5978,Benign,True,0.9986589161693176,0.0013410838306824324,0.13,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-049,Benign,49,4363,Benign,True,0.9997045500004965,0.00029544999950348316,0.03,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-050,Benign,50,39379,Benign,True,0.998422157257664,0.0015778427423359664,0.16,low,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-001,DDoS,1,26817,DDoS,True,0.9992390506850286,0.9999967755832329,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-002,DDoS,2,22599,DDoS,True,0.9992968364239351,0.9999968069234277,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-003,DDoS,3,39622,DDoS,True,0.9984279843701045,0.99999621589364,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-004,DDoS,4,40892,DDoS,True,0.9989897254867887,0.9999965644376266,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-005,DDoS,5,32045,DDoS,True,0.9990998920627067,0.999996906086788,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-006,DDoS,6,19667,DDoS,True,0.9988657338793551,0.9999959687210602,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-007,DDoS,7,14653,DDoS,True,0.9989984291283054,0.9999963475275933,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-008,DDoS,8,16806,DDoS,True,0.9986428696616508,0.9999962782058632,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-009,DDoS,9,47310,DDoS,True,0.9990632450012962,0.9999969607928298,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-010,DDoS,10,20990,DDoS,True,0.6548670370200607,0.9995963721490739,99.96,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-011,DDoS,11,37215,DDoS,True,0.9379585338015076,0.999943011209196,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-012,DDoS,12,372,DDoS,True,0.9592386401436173,0.9999655163689707,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-013,DDoS,13,27132,DDoS,True,0.9988093244533469,0.9999964869414657,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-014,DDoS,14,37444,DDoS,True,0.9980573585208833,0.9999936239501265,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-015,DDoS,15,37189,DDoS,True,0.8935177597316217,0.9998814977479515,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-016,DDoS,16,11163,DDoS,True,0.9983541227891227,0.999996093025495,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-017,DDoS,17,31793,DDoS,True,0.9982966356458766,0.9999961168143202,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-018,DDoS,18,4328,DDoS,True,0.9988016598421057,0.9999959944175605,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-019,DDoS,19,22608,DDoS,True,0.9989203999880231,0.9999962460782323,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-020,DDoS,20,30393,DDoS,True,0.9989362875366382,0.9999962182954598,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-021,DDoS,21,28917,DDoS,True,0.9982962030792468,0.9999955254011065,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-022,DDoS,22,36585,DDoS,True,0.6548670370200607,0.9995963721490739,99.96,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-023,DDoS,23,27258,DDoS,True,0.9592386401436173,0.9999655163689707,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-024,DDoS,24,13196,DDoS,True,0.8993035375573424,0.9998988830279292,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-025,DDoS,25,1828,DDoS,True,0.6793761987747321,0.9593671106528552,95.94,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-026,DDoS,26,6768,DDoS,True,0.9986572452015751,0.9999960873585151,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-027,DDoS,27,20915,DDoS,True,0.9987962500041234,0.9999933847936299,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-028,DDoS,28,39279,DDoS,True,0.9989116981751215,0.9999963595343333,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-029,DDoS,29,38391,DDoS,True,0.999120615966097,0.999996846435941,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-030,DDoS,30,6759,DDoS,True,0.9990257029488506,0.9999964516032437,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-031,DDoS,31,26513,DDoS,True,0.9592386401436173,0.9999655163689707,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-032,DDoS,32,10291,DDoS,True,0.9990571181326676,0.9999965382517157,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-033,DDoS,33,33834,DDoS,True,0.9252137712786468,0.9999256517452796,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-034,DDoS,34,3755,DDoS,True,0.998850963410882,0.9999963302732927,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-035,DDoS,35,38007,DDoS,True,0.9988398312560417,0.9999961545107393,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-036,DDoS,36,21878,DDoS,True,0.9988718820667571,0.9999962413919244,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-037,DDoS,37,24238,DDoS,True,0.9985898948646207,0.9999951937246209,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-038,DDoS,38,40891,DDoS,True,0.9990867780977915,0.9999969674403736,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-039,DDoS,39,1495,DDoS,True,0.9989202961581279,0.9999963587565512,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-040,DDoS,40,27152,DDoS,True,0.6548670370200607,0.9995963721490739,99.96,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-041,DDoS,41,5496,DDoS,True,0.9990029779923545,0.9999965242636366,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-042,DDoS,42,31348,DDoS,True,0.9944592888156815,0.9999800014882066,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-043,DDoS,43,37994,DDoS,True,0.967063036974636,0.9999607657056215,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-044,DDoS,44,27557,DDoS,True,0.9983541227891227,0.999996093025495,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-045,DDoS,45,11674,DDoS,True,0.9982900286426696,0.9999961090203087,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-046,DDoS,46,1675,DDoS,True,0.9989262265607732,0.9999964733827856,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-047,DDoS,47,13219,DDoS,True,0.998964631416277,0.9999965123210406,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-048,DDoS,48,26557,DDoS,True,0.9592386401436173,0.9999655163689707,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-049,DDoS,49,46749,DDoS,True,0.9607558179776027,0.9999661392310115,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DDOS-050,DDoS,50,9565,DDoS,True,0.9988867693482766,0.9999961064820371,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-001,DoS,1,34404,DoS,True,0.9993494906245979,0.999995280366162,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-002,DoS,2,9740,DoS,True,0.9988093681074472,0.9999959143050755,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-003,DoS,3,21453,DoS,True,0.9987464535267242,0.9999951821526629,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-004,DoS,4,47694,DoS,True,0.9983607489054991,0.9999948819031493,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-005,DoS,5,8511,DoS,True,0.9987947802208264,0.9999956715067309,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-006,DoS,6,46115,DoS,True,0.9962703260289424,0.9999650298084065,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-007,DoS,7,31606,DoS,True,0.998550172355556,0.999994749229285,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-008,DoS,8,21529,DoS,True,0.9982789332280343,0.9999947291617433,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-009,DoS,9,30009,DoS,True,0.9978579159894727,0.999992889701146,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-010,DoS,10,33304,DoS,True,0.9988238391398362,0.9999962965633454,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-011,DoS,11,34146,DoS,True,0.9983600848193008,0.9999948099053236,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-012,DoS,12,27932,DoS,True,0.997715232698015,0.9999942158326421,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-013,DoS,13,12608,DoS,True,0.9983566216293841,0.9999897379615076,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-014,DoS,14,23520,DoS,True,0.9980349329049563,0.9999944820970809,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-015,DoS,15,19952,DoS,True,0.9993312719062503,0.9999953225720599,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-016,DoS,16,42866,DoS,True,0.9994931207930511,0.9999981616796328,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-017,DoS,17,14640,DoS,True,0.9981384037783712,0.9999945781488006,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-018,DoS,18,14828,DoS,True,0.998587488631111,0.9999933262179596,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-019,DoS,19,902,DoS,True,0.9963958542100193,0.9999908712457332,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-020,DoS,20,45693,DoS,True,0.9987703372148049,0.9999957657758932,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-021,DoS,21,35111,DoS,True,0.9993494906245979,0.999995280366162,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-022,DoS,22,33569,DoS,True,0.9977417504990344,0.9999891318257048,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-023,DoS,23,37036,DoS,True,0.9978635295189121,0.9999931696900692,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-024,DoS,24,34335,DoS,True,0.9974925807878529,0.9999910098271304,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-025,DoS,25,30071,DoS,True,0.9968023677048576,0.9999914291017112,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-026,DoS,26,43101,DoS,True,0.998709172822275,0.9999947970039551,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-027,DoS,27,16179,DoS,True,0.9993494906245979,0.999995280366162,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-028,DoS,28,30934,DoS,True,0.9978550424102515,0.9999941355032935,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-029,DoS,29,13108,DoS,True,0.9988330612569989,0.9999963547292721,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-030,DoS,30,3688,DoS,True,0.9974639726081869,0.9999931717635379,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-031,DoS,31,36134,DoS,True,0.9981480191605042,0.9999948389598344,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-032,DoS,32,4497,DoS,True,0.9974777639563916,0.9999908476141411,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-033,DoS,33,4547,DoS,True,0.9982985550680485,0.9999949751027567,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-034,DoS,34,40742,DoS,True,0.99840476927814,0.9999948746422916,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-035,DoS,35,22200,DoS,True,0.9987706877518804,0.9999957076507748,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-036,DoS,36,12725,DoS,True,0.9985940910471274,0.9999935776007465,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-037,DoS,37,6655,DoS,True,0.9974829637189236,0.9999908034714385,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-038,DoS,38,26130,DoS,True,0.9993312719062503,0.9999953225720599,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-039,DoS,39,6047,DoS,True,0.9991254792838817,0.9999971718504452,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-040,DoS,40,12826,DoS,True,0.9978579159894727,0.999992889701146,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-041,DoS,41,23559,DoS,True,0.9976696597192531,0.999994669689125,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-042,DoS,42,38555,DoS,True,0.9968568819405118,0.9999945946079442,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-043,DoS,43,21887,DoS,True,0.9983900881927276,0.9999903117856842,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-044,DoS,44,27651,DoS,True,0.9987528343996107,0.9999960147011884,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-045,DoS,45,37596,DoS,True,0.9974829637189236,0.9999908034714385,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-046,DoS,46,3981,DoS,True,0.9986355502894659,0.9999953529206161,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-047,DoS,47,21833,DoS,True,0.9987832696418883,0.9999953096782452,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-048,DoS,48,36296,DoS,True,0.9966603450995516,0.9999791176587117,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-049,DoS,49,17456,DoS,True,0.9980940458987947,0.9999941088069012,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-DOS-050,DoS,50,20757,DoS,True,0.9986407160629053,0.9999936575747119,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-001,MQTT,1,5019,MQTT,True,0.996276256008697,0.9998280037753712,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-002,MQTT,2,47279,MQTT,True,0.9992800246924791,0.9999177726986095,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-003,MQTT,3,13560,MQTT,True,0.9987814894344044,0.9998941182655291,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-004,MQTT,4,46475,MQTT,True,0.9997755382031482,0.9999586516545464,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-005,MQTT,5,14812,MQTT,True,0.9998996684179846,0.9999724634084792,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-006,MQTT,6,31255,MQTT,True,0.9981436314194088,0.9999080899609433,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-007,MQTT,7,431,MQTT,True,0.9998955612992516,0.9999715184253982,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-008,MQTT,8,14715,MQTT,True,0.9813884293655667,0.9908048800222456,99.08,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-009,MQTT,9,43617,MQTT,True,0.9983567968784807,0.9997461879557266,99.97,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-010,MQTT,10,14975,MQTT,True,0.9996705722278246,0.9999586738838945,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-011,MQTT,11,5059,MQTT,True,0.9899260028034232,0.9992249673345166,99.92,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-012,MQTT,12,13205,MQTT,True,0.9996677234463794,0.9999260922195811,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-013,MQTT,13,39585,MQTT,True,0.9985875595794582,0.9998819697881984,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-014,MQTT,14,45960,MQTT,True,0.999153449964937,0.9998651823662195,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-015,MQTT,15,36634,MQTT,True,0.9991519969058145,0.9999340401830721,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-016,MQTT,16,30107,MQTT,True,0.3480875370854391,0.748851757173312,74.89,high,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-017,MQTT,17,21691,MQTT,True,0.999580543212881,0.9999454361382419,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-018,MQTT,18,39320,MQTT,True,0.9973260449701491,0.999710809350873,99.97,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-019,MQTT,19,17423,MQTT,True,0.9991967894396695,0.9999332142911123,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-020,MQTT,20,25798,MQTT,True,0.9996786609248185,0.9999416974562871,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-021,MQTT,21,5535,MQTT,True,0.9997329055868626,0.9999572744861024,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-022,MQTT,22,29444,MQTT,True,0.9999052672122921,0.9999770000566249,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-023,MQTT,23,34604,MQTT,True,0.8321914628142147,0.9892786455651522,98.93,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-024,MQTT,24,11898,MQTT,True,0.9994069862665511,0.9999323202124839,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-025,MQTT,25,26104,MQTT,True,0.9991478314635446,0.9998161034370547,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-026,MQTT,26,11262,MQTT,True,0.9990022294238905,0.99981838172669,99.98,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-027,MQTT,27,10950,MQTT,True,0.9997298877519508,0.9999698986672548,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-028,MQTT,28,44656,MQTT,True,0.9980203141704583,0.9998966493385728,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-029,MQTT,29,20579,MQTT,True,0.9998907143427703,0.9999717665084017,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-030,MQTT,30,14079,MQTT,True,0.7754356048130671,0.956992162678545,95.7,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-031,MQTT,31,31876,MQTT,True,0.849430244705057,0.9977466186502123,99.77,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-032,MQTT,32,13073,MQTT,True,0.9978200609896694,0.9998667112663557,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-033,MQTT,33,38619,MQTT,True,0.8659537157711907,0.9978727929143124,99.79,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-034,MQTT,34,1787,MQTT,True,0.9946250887105471,0.9984682428438086,99.85,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-035,MQTT,35,43224,MQTT,True,0.9997986236352376,0.9999606264097858,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-036,MQTT,36,26196,MQTT,True,0.999715527984145,0.9999648619546786,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-037,MQTT,37,6516,MQTT,True,0.9996218961883843,0.999937299144754,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-038,MQTT,38,10686,MQTT,True,0.9979188133138878,0.9998821482375302,99.99,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-039,MQTT,39,17029,MQTT,True,0.9997537310083054,0.9999526318521539,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-040,MQTT,40,14452,MQTT,True,0.999841785091748,0.9999530798437191,100.0,critical,not_applicable_no_attributable_indicator
CIC24-TEST-MQTT-041,MQTT,41,42602,MQTT,True,0.998890259617975,0.9997496951019745,99.97,critical,not_applicable_no_attributable_indicator
